Actual_CO2,Predicted_CO2,Error
0.03,0.029881483532880334,0.00011851646711966493
0.02,0.01983437961489329,0.00016562038510671215
0.02,0.01994038396608652,5.961603391348158e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039918962362920876,8.103763707912465e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.01,0.009983741758105525,1.6258241894474834e-05
0.0,-1.1123000340976801e-05,1.1123000340976801e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05010035346073116,-0.00010035346073115903
0.03,0.030036517837275078,-3.651783727507893e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.02,0.01984074428506043,0.00015925571493956986
0.01,0.01014344836050295,-0.00014344836050294955
0.03,0.029867370484034903,0.00013262951596509573
0.03,0.029967286740882577,3.271325911742215e-05
0.03,0.029695922277134804,0.0003040777228651946
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.03986013456782646,0.00013986543217354291
0.0,2.6099331975468947e-06,-2.6099331975468947e-06
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030052893579605094,-5.289357960509486e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020081999221362768,-8.199922136276766e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.01,0.009993929438590902,6.07056140909841e-06
0.05,0.04830292249197717,0.0016970775080228304
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.02980621624183233,0.00019378375816767046
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030052893579605094,-5.289357960509486e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.04,0.03994332490328032,5.667509671967996e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.03,0.029881483532880334,0.00011851646711966493
0.03,0.029966831812224034,3.3168187775965e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.02,0.01979119508242265,0.00020880491757735084
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019769411938589648,0.00023058806141035282
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.04,0.03994332490328032,5.667509671967996e-05
0.05,0.05010035346073116,-0.00010035346073115903
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03942230062461006,0.0005776993753899423
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.07,0.061873475912304327,0.00812652408769568
0.05,0.050133963303500395,-0.00013396330350039232
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.05,0.05001396895027823,-1.3968950278227255e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.04,0.03975989352745681,0.00024010647254318895
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020007970263143486,-7.970263143485673e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.01,0.009979213141571729,2.0786858428271243e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.029956295895269797,4.3704104730202253e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.01,0.010057941175506844,-5.794117550684402e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,2.6099331975468947e-06,-2.6099331975468947e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.06,0.05952929147442087,0.00047070852557912907
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.03,0.029961705474885615,3.829452511438375e-05
0.03,0.02989201944983457,0.00010798055016542768
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.05,0.049105544110100104,0.0008944558898998992
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.010000294108758046,-2.9410875804561365e-07
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.04,0.039797225423507984,0.00020277457649201663
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.010078547960372783,-7.854796037278303e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01983437961489329,0.00016562038510671215
0.03,0.030047251234523297,-4.725123452329824e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.05,0.05010035346073116,-0.00010035346073115903
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.0392565389109179,0.0007434610890821036
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.04,0.03991399077649476,8.60092235052401e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.04,0.03965206064353728,0.00034793935646271895
0.02,0.01981576757629553,0.00018423242370447027
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.01979119508242265,0.00020880491757735084
0.02,0.01994038396608652,5.961603391348158e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.01,0.009965037465996205,3.496253400379554e-05
0.03,0.02988643818383761,0.00011356181616238928
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039881630466869704,0.00011836953313029697
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.010000294108758046,-2.9410875804561365e-07
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.03,0.02989717158108583,0.00010282841891416997
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.03961884992641242,0.0003811500735875842
0.03,0.02989201944983457,0.00010798055016542768
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.05,0.04884287177788767,0.0011571282221123358
0.03,0.030058474845602055,-5.847484560205646e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.03942230062461006,0.0005776993753899423
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030036517837275078,-3.651783727507893e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.010083716530352407,-8.371653035240713e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03989761503416475,0.00010238496583524909
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.02003183860363558,-3.183860363557833e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.050092039129018856,-9.203912901885325e-05
0.05,0.050092039129018856,-9.203912901885325e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.009993208800829432,6.791199170567974e-06
0.01,0.009993208800829432,6.791199170567974e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.00973793225453917,0.0002620677454608297
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01994038396608652,5.961603391348158e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020081999221362768,-8.199922136276766e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.030047251234523297,-4.725123452329824e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019422430426185577,0.0005775695738144231
0.01,0.010127679414020613,-0.00012767941402061327
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.05,0.05012102577132354,-0.00012102577132353659
0.03,0.030003683188304126,-3.6831883041266167e-06
0.02,0.020013551529140448,-1.3551529140447272e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.03987719018376549,0.00012280981623451204
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.019797559752589792,0.00020244024741020855
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03975989352745681,0.00024010647254318895
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030003683188304126,-3.6831883041266167e-06
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030036517837275078,-3.651783727507893e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039822802671775286,0.00017719732822471523
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.0500513008463294,-5.1300846329399574e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.04,0.039685081165067346,0.0003149188349326551
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.04,0.03987719018376549,0.00012280981623451204
0.04,0.039918962362920876,8.103763707912465e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.030015396090322402,-1.539609032240319e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.05,0.048394961004196456,0.0016050389958035469
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.03,0.029409788728445217,0.0005902112715547823
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.01,0.010127679414020613,-0.00012767941402061327
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.02961464618769851,0.00038535381230148796
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.04,0.03987719018376549,0.00012280981623451204
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.06,0.05585545919050199,0.0041445408094980055
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.02980621624183233,0.00019378375816767046
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01984074428506043,0.00015925571493956986
0.02,0.020013551529140448,-1.3551529140447272e-05
0.02,0.019797559752589792,0.00020244024741020855
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01984074428506043,0.00015925571493956986
0.04,0.039881630466869704,0.00011836953313029697
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.01983437961489329,0.00016562038510671215
0.02,0.01979119508242265,0.00020880491757735084
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030036517837275078,-3.651783727507893e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039685081165067346,0.0003149188349326551
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.02,0.020025473933468436,-2.5473933468436044e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.01,0.010149813030670094,-0.00014981303067009358
0.04,0.039997184536987654,2.815463012346975e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.05,0.05062541973219768,-0.0006254197321976795
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,7.907269503483138e-06,-7.907269503483138e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.029966351292252943,3.364870774705611e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.010127679414020613,-0.00012767941402061327
0.05,0.05007566338668885,-7.566338668884426e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.01984074428506043,0.00015925571493956986
0.03,0.029800634975835367,0.00019936502416463206
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.029956295895269797,4.3704104730202253e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.04,0.03954802279473828,0.0004519772052617235
0.03,0.02988643818383761,0.00011356181616238928
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.03975989352745681,0.00024010647254318895
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.04,0.03984582622676976,0.00015417377323024423
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.06,0.06017849026354009,-0.00017849026354008896
0.02,0.020007186858973305,-7.186858973304983e-06
0.03,0.029972438872133834,2.7561127866164437e-05
0.01,0.00995867279582906,4.132720417093956e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.03,0.029866074989251694,0.00013392501074830504
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.043060260489732466,0.006939739510267537
0.03,0.030047251234523297,-4.725123452329824e-05
0.03,0.029961250546227072,3.87494537729266e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.04,0.040343905302154065,-0.0003439053021540642
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.0299413422802997,5.865771970029951e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.03,0.029881483532880334,0.00011851646711966493
0.02,0.020001605592976344,-1.605592976343384e-06
0.02,0.019797559752589792,0.00020244024741020855
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.029961705474885615,3.829452511438375e-05
0.02,0.020076417955365806,-7.641795536580606e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.039989545338139185,1.0454661860816172e-05
0.03,0.029967286740882577,3.271325911742215e-05
